AREA,Crm Cd,Vict Age,Vict Sex,Vict Descent,Premis Cd,Weapon Used Cd,Status,Target
15,440,25,M,W,502.0,0.0,IC,No Arrest
21,236,33,F,W,502.0,400.0,AO,No Arrest
6,310,66,M,W,501.0,500.0,IC,No Arrest
17,626,39,F,H,502.0,400.0,IC,No Arrest
1,440,20,M,A,101.0,0.0,IC,No Arrest
12,624,26,F,B,109.0,400.0,IC,No Arrest
20,310,42,F,H,502.0,205.0,IC,No Arrest
8,354,45,F,B,501.0,0.0,IC,No Arrest
14,341,34,F,O,212.0,500.0,IC,No Arrest
7,440,30,F,W,502.0,0.0,IC,No Arrest
5,624,40,M,H,501.0,400.0,IC,No Arrest
15,930,34,F,W,710.0,511.0,IC,No Arrest
1,330,32,F,H,707.0,0.0,IC,No Arrest
21,341,50,M,W,203.0,0.0,IC,No Arrest
6,740,31,F,W,506.0,0.0,IC,No Arrest
4,930,70,M,H,502.0,400.0,AA,Arrest
9,354,19,F,H,727.0,0.0,IC,No Arrest
18,230,57,F,H,894.0,500.0,IC,No Arrest
15,442,20,M,H,213.0,0.0,IC,No Arrest
5,624,24,F,B,102.0,400.0,AO,No Arrest
4,930,35,F,W,210.0,511.0,IC,No Arrest
6,330,55,M,W,123.0,0.0,IC,No Arrest
2,210,17,M,H,102.0,102.0,AA,Arrest
9,341,43,M,W,504.0,0.0,IC,No Arrest
16,210,26,F,H,101.0,400.0,AA,Arrest
15,354,40,F,H,501.0,0.0,IC,No Arrest
3,930,28,F,B,101.0,511.0,IC,No Arrest
17,745,50,F,H,501.0,0.0,IC,No Arrest
19,331,57,M,H,101.0,0.0,IC,No Arrest
4,956,27,F,H,502.0,0.0,IC,No Arrest
1,440,37,M,J,101.0,0.0,IC,No Arrest
3,740,38,M,C,501.0,0.0,IC,No Arrest
9,440,27,F,W,502.0,0.0,IC,No Arrest
3,230,38,F,B,101.0,307.0,IC,No Arrest
20,740,24,F,H,122.0,0.0,IC,No Arrest
2,740,33,M,H,101.0,0.0,IC,No Arrest
6,330,41,F,W,109.0,0.0,IC,No Arrest
14,341,31,F,W,212.0,0.0,IC,No Arrest
9,626,25,F,B,502.0,400.0,AO,No Arrest
1,210,66,M,H,101.0,102.0,IC,No Arrest
2,330,28,F,H,102.0,0.0,IC,No Arrest
14,740,22,M,H,102.0,500.0,IC,No Arrest
21,310,80,F,W,501.0,500.0,IC,No Arrest
5,354,52,F,W,501.0,0.0,IC,No Arrest
9,354,68,F,W,501.0,0.0,IC,No Arrest
17,740,34,F,W,108.0,0.0,IC,No Arrest
3,648,48,F,H,502.0,0.0,IC,No Arrest
12,901,30,F,H,501.0,0.0,AO,No Arrest
19,624,30,M,H,101.0,400.0,IC,No Arrest
1,330,30,F,K,101.0,0.0,IC,No Arrest
8,354,26,M,O,501.0,0.0,IC,No Arrest
13,354,57,F,B,502.0,0.0,IC,No Arrest
3,230,53,F,B,505.0,304.0,AA,Arrest
3,624,55,M,B,138.0,500.0,IC,No Arrest
16,210,37,M,B,108.0,102.0,AA,Arrest
9,310,45,M,O,501.0,0.0,IC,No Arrest
11,813,15,M,H,109.0,0.0,IC,No Arrest
10,745,75,M,W,102.0,0.0,AO,No Arrest
10,440,49,F,W,301.0,0.0,IC,No Arrest
15,330,19,F,H,101.0,0.0,IC,No Arrest
10,761,39,M,H,109.0,102.0,IC,No Arrest
16,520,32,F,H,101.0,500.0,IC,No Arrest
1,440,32,F,H,404.0,0.0,IC,No Arrest
21,745,34,F,H,101.0,0.0,AA,Arrest
8,740,28,F,C,101.0,0.0,IC,No Arrest
13,341,47,M,H,102.0,0.0,IC,No Arrest
19,210,48,M,X,408.0,204.0,IC,No Arrest
2,210,27,M,H,101.0,400.0,IC,No Arrest
1,330,36,F,O,108.0,0.0,IC,No Arrest
21,520,20,M,H,108.0,0.0,IC,No Arrest
1,330,39,M,Z,101.0,0.0,IC,No Arrest
7,815,63,M,W,510.0,400.0,IC,No Arrest
9,310,39,M,A,501.0,0.0,IC,No Arrest
17,331,65,M,C,501.0,0.0,IC,No Arrest
12,440,40,F,H,101.0,0.0,AO,No Arrest
10,330,32,F,W,104.0,0.0,IC,No Arrest
13,341,53,M,H,203.0,0.0,IC,No Arrest
7,440,23,M,W,720.0,0.0,IC,No Arrest
14,354,36,F,A,501.0,0.0,IC,No Arrest
3,745,37,M,H,501.0,0.0,IC,No Arrest
12,740,36,F,B,502.0,0.0,IC,No Arrest
2,330,40,F,H,122.0,0.0,IC,No Arrest
1,330,60,M,O,101.0,0.0,IC,No Arrest
10,354,38,M,W,501.0,0.0,IC,No Arrest
17,331,48,F,H,101.0,0.0,IC,No Arrest
21,330,52,M,W,101.0,0.0,IC,No Arrest
11,331,62,M,H,108.0,0.0,IC,No Arrest
11,745,39,F,W,104.0,0.0,IC,No Arrest
14,440,27,M,C,109.0,0.0,IC,No Arrest
11,440,28,F,H,104.0,0.0,IC,No Arrest
13,230,51,M,H,101.0,102.0,IC,No Arrest
20,331,38,M,H,102.0,0.0,IC,No Arrest
10,354,53,M,W,501.0,0.0,IC,No Arrest
13,440,38,F,H,503.0,0.0,IC,No Arrest
9,440,37,M,W,252.0,0.0,IC,No Arrest
5,930,24,F,H,501.0,511.0,AO,No Arrest
11,330,21,M,A,101.0,0.0,IC,No Arrest
3,230,37,F,B,502.0,109.0,AA,Arrest
6,624,39,F,O,502.0,400.0,IC,No Arrest
15,250,23,F,H,101.0,102.0,IC,No Arrest
12,740,31,F,B,108.0,0.0,IC,No Arrest
10,341,43,F,O,501.0,0.0,IC,No Arrest
1,761,32,M,B,506.0,101.0,IC,No Arrest
16,330,30,M,W,501.0,0.0,IC,No Arrest
20,440,33,F,W,502.0,0.0,IC,No Arrest
10,230,29,M,H,108.0,207.0,IC,No Arrest
14,330,31,M,W,101.0,0.0,IC,No Arrest
12,354,39,F,B,501.0,0.0,IC,No Arrest
9,810,17,M,W,101.0,0.0,IC,No Arrest
6,341,40,F,W,501.0,0.0,IC,No Arrest
10,320,40,M,W,502.0,0.0,IC,No Arrest
4,626,31,M,H,218.0,500.0,IC,No Arrest
17,624,70,M,W,501.0,400.0,AO,No Arrest
15,956,71,F,W,751.0,0.0,IC,No Arrest
9,354,43,F,W,502.0,0.0,IC,No Arrest
12,930,18,F,B,501.0,511.0,AO,No Arrest
3,480,30,F,C,501.0,0.0,IC,No Arrest
11,740,44,M,A,507.0,0.0,IC,No Arrest
10,956,62,M,O,501.0,0.0,IC,No Arrest
6,888,49,M,H,101.0,0.0,IC,No Arrest
18,330,41,M,H,101.0,0.0,IC,No Arrest
18,354,30,F,B,501.0,0.0,IC,No Arrest
3,930,40,F,H,210.0,511.0,AA,Arrest
14,440,43,M,B,212.0,500.0,IC,No Arrest
20,420,82,M,K,507.0,0.0,IC,No Arrest
16,903,40,M,H,101.0,0.0,IC,No Arrest
14,740,43,F,W,122.0,0.0,IC,No Arrest
20,330,54,M,K,108.0,0.0,IC,No Arrest
2,230,23,M,H,404.0,102.0,IC,No Arrest
12,626,22,F,H,501.0,400.0,AO,No Arrest
20,331,38,M,F,101.0,0.0,IC,No Arrest
14,331,28,F,O,502.0,0.0,IC,No Arrest
5,624,60,F,H,504.0,400.0,AA,Arrest
15,815,17,F,B,501.0,400.0,IC,No Arrest
10,626,30,F,O,501.0,400.0,IC,No Arrest
1,330,25,M,H,101.0,0.0,IC,No Arrest
15,331,55,M,W,101.0,0.0,IC,No Arrest
1,442,29,M,O,404.0,0.0,IC,No Arrest
3,330,52,M,H,102.0,0.0,IC,No Arrest
20,440,31,F,K,101.0,0.0,IC,No Arrest
4,420,29,M,H,101.0,0.0,IC,No Arrest
7,624,57,M,B,101.0,400.0,IC,No Arrest
21,230,59,F,O,104.0,106.0,IC,No Arrest
20,331,24,M,H,116.0,0.0,IC,No Arrest
9,440,32,M,W,119.0,0.0,AA,Arrest
10,310,38,M,O,502.0,0.0,IC,No Arrest
20,860,42,F,H,101.0,400.0,IC,No Arrest
5,354,72,M,B,502.0,0.0,IC,No Arrest
21,330,60,M,W,108.0,0.0,IC,No Arrest
7,310,35,M,W,501.0,0.0,IC,No Arrest
12,210,36,M,B,501.0,511.0,IC,No Arrest
20,440,36,F,H,502.0,0.0,IC,No Arrest
15,626,22,F,H,507.0,400.0,AO,No Arrest
7,352,21,F,F,203.0,0.0,IC,No Arrest
14,352,49,M,W,116.0,0.0,IC,No Arrest
10,330,27,F,H,501.0,0.0,IC,No Arrest
14,341,52,F,H,212.0,500.0,IC,No Arrest
1,330,42,F,W,101.0,0.0,IC,No Arrest
14,341,27,M,B,212.0,500.0,IC,No Arrest
11,740,36,M,W,707.0,0.0,IC,No Arrest
6,440,38,M,W,502.0,0.0,IC,No Arrest
12,626,21,F,H,501.0,400.0,AA,Arrest
10,330,59,M,B,101.0,0.0,IC,No Arrest
17,330,49,M,H,101.0,0.0,IC,No Arrest
8,761,24,M,O,108.0,201.0,AO,No Arrest
1,330,26,M,H,101.0,0.0,IC,No Arrest
14,354,44,M,O,501.0,0.0,IC,No Arrest
5,341,41,F,H,502.0,0.0,IC,No Arrest
3,740,26,F,C,122.0,0.0,IC,No Arrest
10,354,55,F,W,501.0,0.0,IC,No Arrest
12,624,37,F,B,501.0,400.0,AA,Arrest
6,310,71,F,B,501.0,500.0,IC,No Arrest
12,624,46,F,B,502.0,400.0,AO,No Arrest
8,740,62,F,H,108.0,0.0,IC,No Arrest
20,354,41,M,K,502.0,0.0,IC,No Arrest
17,740,66,M,B,702.0,0.0,IC,No Arrest
16,940,37,F,O,244.0,101.0,AA,Arrest
9,649,48,F,W,501.0,0.0,IC,No Arrest
19,740,62,M,H,503.0,0.0,IC,No Arrest
8,341,25,M,A,213.0,0.0,IC,No Arrest
7,341,45,F,B,119.0,0.0,IC,No Arrest
3,956,36,F,H,501.0,0.0,IC,No Arrest
21,624,43,M,H,502.0,400.0,AO,No Arrest
7,330,25,F,W,108.0,0.0,IC,No Arrest
1,210,60,M,W,102.0,500.0,IC,No Arrest
20,740,26,F,H,122.0,0.0,IC,No Arrest
21,442,50,M,W,404.0,0.0,IC,No Arrest
18,230,45,M,H,501.0,205.0,AA,Arrest
15,354,35,F,W,502.0,0.0,IC,No Arrest
14,440,32,M,O,212.0,500.0,IC,No Arrest
9,331,32,M,W,501.0,0.0,IC,No Arrest
1,210,45,M,H,108.0,102.0,IC,No Arrest
18,624,38,F,H,501.0,400.0,IC,No Arrest
21,354,61,M,W,501.0,0.0,IC,No Arrest
4,220,64,F,H,102.0,207.0,IC,No Arrest
12,648,25,M,H,210.0,0.0,IC,No Arrest
1,440,35,M,W,207.0,0.0,IC,No Arrest
18,354,48,M,B,501.0,0.0,IC,No Arrest
15,624,62,M,W,203.0,400.0,AO,No Arrest
5,330,61,F,J,101.0,0.0,IC,No Arrest
12,230,34,F,B,101.0,204.0,AO,No Arrest
20,440,37,F,A,502.0,0.0,IC,No Arrest
6,624,35,M,B,911.0,400.0,IC,No Arrest
18,310,25,M,H,501.0,0.0,IC,No Arrest
2,624,60,M,W,102.0,400.0,IC,No Arrest
3,236,46,F,H,502.0,400.0,IC,No Arrest
11,330,32,F,F,101.0,0.0,IC,No Arrest
5,330,39,M,H,101.0,0.0,IC,No Arrest
7,331,46,F,H,101.0,0.0,IC,No Arrest
3,956,39,F,B,501.0,511.0,IC,No Arrest
14,624,40,M,H,101.0,400.0,IC,No Arrest
15,626,34,F,W,501.0,400.0,AO,No Arrest
10,956,37,F,W,502.0,511.0,IC,No Arrest
19,440,60,M,F,103.0,0.0,IC,No Arrest
12,331,34,M,H,101.0,0.0,IC,No Arrest
1,745,32,M,F,744.0,0.0,IC,No Arrest
15,740,33,M,O,501.0,0.0,IC,No Arrest
1,341,26,F,W,735.0,0.0,IC,No Arrest
1,442,27,M,H,405.0,0.0,IC,No Arrest
12,624,30,F,B,103.0,400.0,IC,No Arrest
15,624,16,M,H,501.0,400.0,IC,No Arrest
6,354,35,M,W,502.0,0.0,IC,No Arrest
21,648,35,M,H,101.0,506.0,IC,No Arrest
7,440,29,F,F,102.0,0.0,IC,No Arrest
18,888,41,M,B,502.0,0.0,IC,No Arrest
14,740,48,F,W,108.0,500.0,IC,No Arrest
18,331,25,F,X,242.0,0.0,IC,No Arrest
20,330,40,F,H,104.0,0.0,IC,No Arrest
10,624,26,M,H,109.0,400.0,IC,No Arrest
18,440,34,F,H,720.0,0.0,IC,No Arrest
15,624,33,M,B,203.0,400.0,AO,No Arrest
3,762,26,F,O,102.0,0.0,IC,No Arrest
17,740,27,F,O,502.0,0.0,IC,No Arrest
17,331,63,F,B,104.0,0.0,IC,No Arrest
16,330,37,F,H,101.0,0.0,IC,No Arrest
20,330,32,M,V,101.0,0.0,IC,No Arrest
8,210,52,F,W,101.0,219.0,AA,Arrest
14,440,31,M,H,212.0,500.0,IC,No Arrest
15,930,61,M,H,501.0,0.0,AA,Arrest
20,745,25,F,H,122.0,0.0,IC,No Arrest
15,662,37,F,B,502.0,0.0,IC,No Arrest
10,354,43,F,V,501.0,0.0,IC,No Arrest
17,330,37,F,H,108.0,0.0,IC,No Arrest
11,341,51,F,H,501.0,0.0,IC,No Arrest
21,440,50,M,W,118.0,0.0,IC,No Arrest
3,350,65,F,H,101.0,0.0,IC,No Arrest
8,440,34,M,H,210.0,0.0,IC,No Arrest
11,354,29,M,F,501.0,0.0,IC,No Arrest
3,480,22,M,C,101.0,0.0,IC,No Arrest
7,331,44,M,O,501.0,0.0,IC,No Arrest
2,440,32,F,W,501.0,0.0,IC,No Arrest
7,350,43,M,H,108.0,400.0,IC,No Arrest
10,331,37,M,B,501.0,0.0,IC,No Arrest
21,440,52,F,H,507.0,0.0,IC,No Arrest
15,626,25,F,B,501.0,400.0,AO,No Arrest
1,440,52,M,P,717.0,0.0,IC,No Arrest
6,230,49,M,B,102.0,500.0,AA,Arrest
3,956,33,F,B,501.0,0.0,IC,No Arrest
8,330,27,M,W,502.0,0.0,IC,No Arrest
19,820,12,F,H,502.0,400.0,JO,No Arrest
6,820,31,F,O,122.0,400.0,AO,No Arrest
8,440,36,F,W,502.0,0.0,IC,No Arrest
12,440,30,M,C,119.0,0.0,IC,No Arrest
19,310,29,F,H,502.0,0.0,IC,No Arrest
16,626,31,F,B,501.0,400.0,AO,No Arrest
20,624,62,M,A,210.0,400.0,IC,No Arrest
16,740,42,F,H,122.0,0.0,IC,No Arrest
9,230,28,F,B,101.0,307.0,IC,No Arrest
6,440,26,F,H,210.0,0.0,IC,No Arrest
9,440,29,F,H,121.0,0.0,IC,No Arrest
20,354,38,F,K,502.0,0.0,IC,No Arrest
14,330,27,M,O,744.0,0.0,IC,No Arrest
15,230,31,M,H,203.0,400.0,IC,No Arrest
15,956,77,M,W,502.0,0.0,IC,No Arrest
6,440,28,F,K,504.0,0.0,IC,No Arrest
16,330,56,M,H,101.0,0.0,IC,No Arrest
8,310,23,F,H,221.0,0.0,IC,No Arrest
10,354,34,F,W,501.0,0.0,IC,No Arrest
18,210,48,F,H,101.0,113.0,IC,No Arrest
6,420,24,M,H,707.0,0.0,IC,No Arrest
1,624,39,M,W,103.0,400.0,IC,No Arrest
14,330,32,M,W,101.0,0.0,IC,No Arrest
8,354,19,F,W,502.0,0.0,IC,No Arrest
2,330,33,M,B,120.0,0.0,IC,No Arrest
5,236,39,F,H,501.0,102.0,AA,Arrest
19,230,45,M,W,505.0,512.0,IC,No Arrest
19,310,56,M,O,244.0,0.0,IC,No Arrest
8,420,34,F,B,101.0,0.0,IC,No Arrest
12,662,48,F,H,101.0,0.0,IC,No Arrest
14,520,51,F,H,958.0,0.0,IC,No Arrest
11,440,86,F,H,501.0,0.0,IC,No Arrest
19,901,33,M,W,502.0,0.0,AA,Arrest
17,331,28,F,H,104.0,0.0,IC,No Arrest
16,626,24,F,H,502.0,400.0,AA,Arrest
1,440,53,F,H,108.0,0.0,IC,No Arrest
14,330,30,M,W,108.0,0.0,IC,No Arrest
7,440,27,F,O,203.0,0.0,IC,No Arrest
12,740,40,M,H,122.0,0.0,IC,No Arrest
5,330,33,F,B,101.0,0.0,IC,No Arrest
21,442,23,M,X,404.0,0.0,IC,No Arrest
16,761,42,M,H,502.0,511.0,IC,No Arrest
20,330,28,F,J,108.0,0.0,IC,No Arrest
4,354,46,F,H,501.0,0.0,IC,No Arrest
20,740,29,M,H,122.0,0.0,IC,No Arrest
15,440,60,F,H,512.0,0.0,IC,No Arrest
2,331,84,F,F,101.0,0.0,IC,No Arrest
2,331,44,M,H,101.0,0.0,IC,No Arrest
8,330,42,M,O,108.0,0.0,IC,No Arrest
16,341,61,M,H,410.0,0.0,IC,No Arrest
10,420,33,M,H,123.0,0.0,IC,No Arrest
11,956,35,F,H,710.0,0.0,IC,No Arrest
1,440,36,M,B,504.0,0.0,IC,No Arrest
16,740,24,M,H,122.0,0.0,IC,No Arrest
17,440,56,M,W,119.0,0.0,IC,No Arrest
3,230,32,F,B,501.0,109.0,AO,No Arrest
18,626,35,M,B,102.0,400.0,IC,No Arrest
4,331,21,M,W,101.0,0.0,IC,No Arrest
1,740,39,F,V,122.0,0.0,IC,No Arrest
7,440,69,F,H,210.0,0.0,IC,No Arrest
7,230,79,M,B,801.0,512.0,IC,No Arrest
17,330,35,M,W,102.0,0.0,IC,No Arrest
9,330,22,F,H,101.0,311.0,IC,No Arrest
19,626,40,F,H,122.0,400.0,AA,Arrest
20,745,32,M,H,122.0,0.0,IC,No Arrest
14,440,70,M,H,212.0,500.0,IC,No Arrest
18,740,64,M,H,122.0,0.0,IC,No Arrest
19,626,39,F,H,501.0,400.0,AO,No Arrest
12,350,69,F,B,801.0,400.0,IC,No Arrest
19,331,51,M,H,101.0,0.0,IC,No Arrest
5,745,45,M,B,108.0,0.0,IC,No Arrest
20,440,55,M,J,719.0,0.0,IC,No Arrest
8,440,30,F,H,203.0,0.0,IC,No Arrest
12,230,45,F,H,124.0,207.0,AA,Arrest
17,420,47,M,C,101.0,0.0,IC,No Arrest
11,331,45,M,H,116.0,0.0,IC,No Arrest
6,331,31,M,H,116.0,500.0,IC,No Arrest
5,624,27,M,H,502.0,400.0,IC,No Arrest
10,350,53,M,O,507.0,0.0,IC,No Arrest
5,230,13,M,H,101.0,106.0,IC,No Arrest
19,662,72,F,W,501.0,0.0,IC,No Arrest
14,341,55,F,O,212.0,500.0,IC,No Arrest
7,331,50,M,H,501.0,0.0,IC,No Arrest
9,740,24,M,W,101.0,311.0,AA,Arrest
15,626,25,F,B,502.0,400.0,AA,Arrest
6,330,31,M,W,123.0,0.0,IC,No Arrest
2,761,32,M,W,102.0,304.0,AO,No Arrest
12,350,18,F,H,101.0,400.0,IC,No Arrest
20,761,39,M,B,109.0,102.0,IC,No Arrest
7,341,31,M,W,501.0,0.0,IC,No Arrest
15,354,41,F,W,501.0,0.0,IC,No Arrest
14,341,67,M,H,212.0,0.0,IC,No Arrest
11,122,54,F,W,501.0,400.0,AA,Arrest
17,946,35,M,H,602.0,0.0,IC,No Arrest
9,740,71,M,W,501.0,0.0,IC,No Arrest
20,352,23,F,K,735.0,0.0,IC,No Arrest
2,761,31,F,B,108.0,200.0,AA,Arrest
4,624,37,F,H,203.0,400.0,IC,No Arrest
3,331,30,F,H,101.0,0.0,IC,No Arrest
6,236,18,F,H,502.0,400.0,AA,Arrest
5,745,59,M,H,101.0,0.0,IC,No Arrest
15,310,47,F,W,707.0,0.0,IC,No Arrest
14,480,36,M,W,101.0,0.0,IC,No Arrest
14,440,51,M,W,212.0,0.0,IC,No Arrest
6,354,89,M,W,501.0,0.0,IC,No Arrest
20,310,62,M,K,502.0,0.0,IC,No Arrest
20,440,23,M,W,735.0,0.0,IC,No Arrest
20,420,32,M,O,108.0,0.0,IC,No Arrest
1,331,51,M,H,502.0,0.0,IC,No Arrest
1,480,32,F,W,120.0,0.0,IC,No Arrest
5,420,50,F,O,108.0,0.0,IC,No Arrest
2,210,46,M,H,102.0,400.0,AA,Arrest
14,230,36,M,W,117.0,308.0,AO,No Arrest
12,230,35,M,H,102.0,500.0,IC,No Arrest
14,341,33,F,W,212.0,500.0,IC,No Arrest
10,440,46,F,O,108.0,0.0,IC,No Arrest
9,956,57,F,W,502.0,0.0,IC,No Arrest
2,331,34,F,B,101.0,0.0,IC,No Arrest
13,740,23,M,C,122.0,0.0,IC,No Arrest
4,354,27,F,H,504.0,0.0,IC,No Arrest
21,341,19,F,H,727.0,0.0,IC,No Arrest
11,330,57,M,W,108.0,0.0,IC,No Arrest
8,740,29,M,W,101.0,0.0,IC,No Arrest
10,480,47,F,W,109.0,0.0,IC,No Arrest
3,480,19,F,W,502.0,0.0,IC,No Arrest
2,440,33,M,H,502.0,0.0,IC,No Arrest
3,320,28,F,H,502.0,0.0,IC,No Arrest
5,520,41,M,W,108.0,0.0,IC,No Arrest
21,745,30,F,B,101.0,0.0,AO,No Arrest
13,341,33,M,B,238.0,0.0,IC,No Arrest
3,440,44,M,H,502.0,0.0,IC,No Arrest
12,624,51,M,H,242.0,400.0,AA,Arrest
12,121,20,F,B,101.0,400.0,AO,No Arrest
10,331,39,M,W,203.0,0.0,IC,No Arrest
21,442,35,M,X,404.0,0.0,IC,No Arrest
14,341,35,M,W,401.0,0.0,IC,No Arrest
3,440,18,F,W,203.0,0.0,IC,No Arrest
20,341,25,M,H,502.0,0.0,IC,No Arrest
4,210,34,M,O,101.0,400.0,AA,Arrest
14,420,33,F,H,108.0,0.0,IC,No Arrest
13,761,45,F,H,102.0,207.0,AO,No Arrest
7,440,30,F,W,502.0,0.0,IC,No Arrest
4,442,35,M,H,403.0,0.0,IC,No Arrest
3,761,44,M,H,101.0,204.0,IC,No Arrest
15,930,33,M,W,108.0,511.0,IC,No Arrest
11,343,45,F,H,235.0,0.0,AA,Arrest
1,343,27,M,H,404.0,0.0,IC,No Arrest
12,626,28,F,H,501.0,400.0,AO,No Arrest
10,420,64,F,W,108.0,0.0,IC,No Arrest
11,210,25,M,H,101.0,400.0,AO,No Arrest
5,900,28,F,H,501.0,0.0,AA,Arrest
8,330,36,F,W,108.0,0.0,IC,No Arrest
20,510,58,M,H,101.0,0.0,IC,No Arrest
7,331,21,F,H,101.0,0.0,IC,No Arrest
3,420,25,F,F,501.0,0.0,IC,No Arrest
20,740,64,F,H,122.0,0.0,IC,No Arrest
1,330,36,M,H,108.0,0.0,IC,No Arrest
19,956,19,F,H,502.0,0.0,IC,No Arrest
3,331,21,M,B,104.0,0.0,IC,No Arrest
12,624,43,M,H,505.0,400.0,IC,No Arrest
6,354,53,M,W,504.0,0.0,IC,No Arrest
9,624,21,M,H,101.0,400.0,IC,No Arrest
1,440,44,F,W,404.0,0.0,IC,No Arrest
6,330,37,M,H,101.0,0.0,IC,No Arrest
2,740,36,F,H,101.0,0.0,IC,No Arrest
12,745,28,F,H,501.0,0.0,AO,No Arrest
18,354,33,F,H,501.0,0.0,IC,No Arrest
6,236,26,M,W,502.0,511.0,IC,No Arrest
19,354,22,F,H,501.0,0.0,IC,No Arrest
6,480,32,M,W,101.0,0.0,IC,No Arrest
14,440,27,F,O,502.0,0.0,IC,No Arrest
1,352,27,F,H,735.0,0.0,IC,No Arrest
21,930,33,M,O,101.0,511.0,IC,No Arrest
16,740,21,M,H,122.0,312.0,AO,No Arrest
12,330,35,F,H,101.0,0.0,IC,No Arrest
12,210,49,F,B,101.0,511.0,IC,No Arrest
4,440,23,F,O,722.0,0.0,IC,No Arrest
3,230,31,M,B,502.0,500.0,AO,No Arrest
21,901,59,M,W,203.0,0.0,IC,No Arrest
9,330,41,M,H,725.0,0.0,IC,No Arrest
15,331,71,M,W,101.0,0.0,IC,No Arrest
11,740,53,F,H,101.0,0.0,IC,No Arrest
17,624,49,M,H,101.0,400.0,IC,No Arrest
13,310,36,F,H,405.0,500.0,IC,No Arrest
1,740,30,M,B,122.0,0.0,IC,No Arrest
19,310,30,M,O,501.0,0.0,IC,No Arrest
3,210,45,F,H,108.0,400.0,AA,Arrest
2,354,34,F,O,502.0,0.0,IC,No Arrest
1,330,33,F,C,108.0,0.0,IC,No Arrest
6,956,31,F,H,504.0,0.0,IC,No Arrest
9,331,61,M,W,108.0,0.0,IC,No Arrest
14,440,34,M,H,102.0,500.0,IC,No Arrest
1,236,52,F,B,502.0,400.0,AO,No Arrest
17,740,33,F,W,507.0,0.0,IC,No Arrest
14,740,46,F,H,101.0,0.0,IC,No Arrest
9,354,30,F,H,502.0,0.0,IC,No Arrest
18,330,41,M,H,121.0,500.0,IC,No Arrest
15,330,38,M,B,123.0,0.0,IC,No Arrest
19,440,60,F,H,119.0,0.0,IC,No Arrest
1,440,67,M,B,834.0,0.0,IC,No Arrest
16,440,59,M,H,502.0,0.0,IC,No Arrest
2,331,43,M,H,101.0,0.0,IC,No Arrest
12,330,53,F,H,101.0,500.0,AA,Arrest
13,440,22,F,H,402.0,0.0,IC,No Arrest
13,330,22,M,C,101.0,0.0,IC,No Arrest
12,624,33,F,B,708.0,400.0,IC,No Arrest
3,740,22,M,H,501.0,0.0,AA,Arrest
5,310,22,M,H,507.0,0.0,AA,Arrest
8,310,46,M,A,203.0,500.0,AA,Arrest
1,341,32,M,W,207.0,0.0,IC,No Arrest
10,624,62,F,W,501.0,400.0,AO,No Arrest
14,626,25,F,H,117.0,400.0,IC,No Arrest
5,888,64,M,B,501.0,0.0,IC,No Arrest
19,624,38,F,H,210.0,400.0,IC,No Arrest
8,440,12,M,H,802.0,0.0,IC,No Arrest
14,354,34,F,W,501.0,0.0,IC,No Arrest
20,354,42,F,H,501.0,0.0,IC,No Arrest
17,331,41,F,H,101.0,0.0,IC,No Arrest
1,624,31,F,B,102.0,400.0,IC,No Arrest
15,740,66,M,O,104.0,0.0,IC,No Arrest
1,330,24,M,H,717.0,0.0,IC,No Arrest
7,740,31,M,K,122.0,0.0,IC,No Arrest
12,330,30,F,O,703.0,0.0,IC,No Arrest
10,310,36,F,O,501.0,0.0,AA,Arrest
21,956,21,M,W,721.0,0.0,IC,No Arrest
15,440,71,F,H,717.0,0.0,IC,No Arrest
13,440,24,F,W,501.0,0.0,IC,No Arrest
18,354,62,M,H,501.0,0.0,IC,No Arrest
6,354,30,M,H,501.0,0.0,IC,No Arrest
5,624,17,M,B,721.0,400.0,AO,No Arrest
5,520,49,M,W,101.0,0.0,IC,No Arrest
19,330,22,F,B,101.0,0.0,IC,No Arrest
17,341,45,M,W,119.0,0.0,IC,No Arrest
13,626,48,F,H,501.0,400.0,AA,Arrest
12,662,39,M,B,501.0,0.0,IC,No Arrest
14,421,71,M,W,102.0,500.0,IC,No Arrest
18,520,26,M,H,101.0,0.0,IC,No Arrest
15,330,26,F,W,707.0,0.0,IC,No Arrest
11,624,24,M,H,801.0,400.0,IC,No Arrest
1,888,54,M,A,108.0,0.0,IC,No Arrest
1,330,31,M,B,108.0,0.0,IC,No Arrest
5,626,45,M,H,501.0,400.0,AA,Arrest
7,624,34,M,H,102.0,500.0,IC,No Arrest
21,310,88,M,W,501.0,0.0,IC,No Arrest
5,310,30,F,W,501.0,0.0,IC,No Arrest
18,354,43,F,H,501.0,0.0,IC,No Arrest
4,310,51,M,A,501.0,0.0,AA,Arrest
11,330,30,F,C,501.0,0.0,IC,No Arrest
2,230,72,M,O,108.0,109.0,AO,No Arrest
15,442,29,M,F,203.0,0.0,IC,No Arrest
3,930,32,F,H,210.0,511.0,IC,No Arrest
12,740,68,F,H,101.0,0.0,IC,No Arrest
19,740,63,M,W,118.0,0.0,IC,No Arrest
13,442,25,F,H,405.0,0.0,IC,No Arrest
5,624,36,M,H,502.0,400.0,AO,No Arrest
2,624,38,F,B,102.0,400.0,IC,No Arrest
20,331,27,M,K,101.0,0.0,IC,No Arrest
21,440,30,M,F,119.0,0.0,IC,No Arrest
13,440,37,F,B,109.0,0.0,IC,No Arrest
